scene_label,indoor,outdoor,transportation
outdoor,0.10,0.83,0.06
transportation,0.08,0.07,0.85
outdoor,0.09,0.82,0.08
outdoor,0.22,0.68,0.09
outdoor,0.07,0.85,0.08
transportation,0.31,0.17,0.52
indoor,0.53,0.34,0.13
indoor,0.85,0.06,0.09
indoor,0.58,0.10,0.31
outdoor,0.11,0.75,0.14
indoor,0.88,0.07,0.06
indoor,0.86,0.07,0.07
outdoor,0.26,0.62,0.12
indoor,0.86,0.07,0.08
indoor,0.76,0.09,0.14
indoor,0.45,0.44,0.11
transportation,0.07,0.06,0.87
outdoor,0.23,0.67,0.10
indoor,0.75,0.11,0.14
outdoor,0.04,0.92,0.04
indoor,0.76,0.12,0.12
outdoor,0.41,0.48,0.11
transportation,0.12,0.09,0.79
transportation,0.27,0.09,0.64
indoor,0.55,0.11,0.34
indoor,0.75,0.15,0.10
transportation,0.12,0.20,0.68
outdoor,0.10,0.78,0.13
outdoor,0.08,0.81,0.11
transportation,0.07,0.07,0.87
indoor,0.69,0.15,0.16
outdoor,0.09,0.84,0.07
transportation,0.07,0.06,0.87
indoor,0.91,0.04,0.05
indoor,0.77,0.08,0.15
outdoor,0.08,0.84,0.08
transportation,0.06,0.07,0.87
outdoor,0.05,0.88,0.07
outdoor,0.07,0.80,0.13
transportation,0.09,0.09,0.82
transportation,0.11,0.08,0.82
outdoor,0.39,0.43,0.17
outdoor,0.14,0.76,0.10
transportation,0.05,0.09,0.86
outdoor,0.09,0.73,0.17
outdoor,0.09,0.82,0.10
transportation,0.25,0.36,0.39
transportation,0.05,0.06,0.88
transportation,0.10,0.19,0.71
indoor,0.91,0.04,0.05
indoor,0.79,0.11,0.10
indoor,0.61,0.25,0.13
transportation,0.10,0.08,0.82
transportation,0.10,0.09,0.82
outdoor,0.09,0.82,0.09
transportation,0.08,0.08,0.84
indoor,0.80,0.12,0.07
transportation,0.10,0.08,0.82
outdoor,0.31,0.47,0.23
transportation,0.25,0.21,0.54
indoor,0.74,0.13,0.13
transportation,0.40,0.18,0.42
indoor,0.80,0.11,0.09
outdoor,0.16,0.76,0.09
indoor,0.84,0.08,0.08
transportation,0.20,0.15,0.65
transportation,0.06,0.07,0.87
outdoor,0.11,0.79,0.10
outdoor,0.08,0.85,0.07
outdoor,0.17,0.69,0.14
outdoor,0.10,0.80,0.10
outdoor,0.09,0.84,0.07
transportation,0.31,0.17,0.52
indoor,0.80,0.08,0.12
indoor,0.66,0.19,0.16
transportation,0.13,0.08,0.79
indoor,0.86,0.06,0.08
outdoor,0.09,0.72,0.18
outdoor,0.31,0.57,0.11
transportation,0.16,0.14,0.70
indoor,0.69,0.19,0.11
outdoor,0.39,0.48,0.13
transportation,0.06,0.10,0.84
outdoor,0.08,0.83,0.09
transportation,0.21,0.12,0.67
transportation,0.10,0.09,0.82
outdoor,0.21,0.65,0.14
outdoor,0.07,0.87,0.06
indoor,0.79,0.08,0.14
transportation,0.09,0.08,0.83
transportation,0.32,0.12,0.55
transportation,0.09,0.10,0.81
outdoor,0.08,0.86,0.06
indoor,0.89,0.05,0.06
outdoor,0.10,0.74,0.16
outdoor,0.09,0.82,0.09
transportation,0.10,0.38,0.52
outdoor,0.09,0.83,0.08
transportation,0.14,0.11,0.75
outdoor,0.06,0.87,0.07
outdoor,0.12,0.81,0.07
outdoor,0.07,0.88,0.06
outdoor,0.39,0.47,0.14
transportation,0.25,0.37,0.39
outdoor,0.14,0.79,0.08
transportation,0.25,0.11,0.64
transportation,0.32,0.17,0.51
outdoor,0.39,0.41,0.20
outdoor,0.11,0.82,0.07
transportation,0.08,0.10,0.83
outdoor,0.32,0.53,0.15
indoor,0.66,0.08,0.26
indoor,0.53,0.33,0.14
transportation,0.25,0.19,0.56
outdoor,0.10,0.77,0.12
outdoor,0.16,0.73,0.11
transportation,0.08,0.09,0.83
indoor,0.87,0.05,0.07
outdoor,0.11,0.81,0.08
transportation,0.21,0.14,0.65
indoor,0.72,0.16,0.12
outdoor,0.18,0.73,0.09
indoor,0.73,0.18,0.10
indoor,0.56,0.31,0.13
transportation,0.09,0.09,0.81
indoor,0.84,0.09,0.07
transportation,0.13,0.35,0.51
transportation,0.18,0.11,0.71
outdoor,0.08,0.79,0.12
outdoor,0.22,0.69,0.09
indoor,0.89,0.04,0.06
indoor,0.44,0.13,0.43
outdoor,0.07,0.86,0.08
indoor,0.85,0.07,0.08
indoor,0.77,0.08,0.15
outdoor,0.08,0.81,0.11
indoor,0.42,0.21,0.37
indoor,0.62,0.15,0.23
transportation,0.38,0.18,0.44
outdoor,0.16,0.76,0.08
indoor,0.87,0.06,0.07
outdoor,0.13,0.47,0.40
outdoor,0.07,0.86,0.08
transportation,0.08,0.08,0.84
transportation,0.09,0.06,0.84
outdoor,0.09,0.49,0.42
transportation,0.18,0.12,0.71
transportation,0.12,0.09,0.80
transportation,0.13,0.12,0.75
indoor,0.80,0.11,0.09
outdoor,0.24,0.62,0.14
outdoor,0.27,0.62,0.11
outdoor,0.08,0.83,0.10
outdoor,0.11,0.80,0.09
outdoor,0.12,0.80,0.08
outdoor,0.11,0.81,0.08
indoor,0.61,0.27,0.13
outdoor,0.08,0.83,0.09
outdoor,0.09,0.81,0.10
transportation,0.08,0.06,0.86
outdoor,0.08,0.86,0.06
transportation,0.08,0.07,0.85
outdoor,0.27,0.64,0.10
transportation,0.11,0.08,0.81
indoor,0.81,0.08,0.11
outdoor,0.13,0.77,0.10
indoor,0.65,0.24,0.11
outdoor,0.17,0.73,0.10
outdoor,0.07,0.86,0.07
transportation,0.31,0.30,0.39
indoor,0.65,0.16,0.18
transportation,0.16,0.09,0.75
transportation,0.06,0.05,0.89
transportation,0.08,0.07,0.85
outdoor,0.14,0.78,0.07
transportation,0.09,0.08,0.83
transportation,0.40,0.09,0.50
outdoor,0.10,0.78,0.12
transportation,0.10,0.14,0.76
transportation,0.12,0.12,0.76
transportation,0.11,0.08,0.81
indoor,0.55,0.11,0.34
outdoor,0.06,0.86,0.08
transportation,0.14,0.13,0.73
outdoor,0.09,0.84,0.07
outdoor,0.10,0.79,0.11
indoor,0.82,0.08,0.10
transportation,0.08,0.08,0.84
indoor,0.59,0.29,0.13
transportation,0.26,0.17,0.57
indoor,0.82,0.08,0.11
indoor,0.62,0.10,0.28
indoor,0.73,0.18,0.09
transportation,0.06,0.06,0.88
outdoor,0.13,0.75,0.12
transportation,0.07,0.14,0.80
transportation,0.28,0.08,0.64
outdoor,0.11,0.80,0.09
transportation,0.11,0.08,0.81
transportation,0.09,0.07,0.84
indoor,0.58,0.20,0.22
outdoor,0.10,0.82,0.09
outdoor,0.09,0.81,0.10
indoor,0.86,0.06,0.08
transportation,0.09,0.07,0.84
indoor,0.72,0.17,0.10
transportation,0.07,0.06,0.87
outdoor,0.14,0.78,0.08
indoor,0.73,0.12,0.15
outdoor,0.18,0.50,0.33
outdoor,0.32,0.55,0.13
outdoor,0.09,0.81,0.10
outdoor,0.10,0.81,0.09
transportation,0.41,0.14,0.45
indoor,0.85,0.08,0.07
outdoor,0.09,0.80,0.11
indoor,0.84,0.09,0.07
outdoor,0.11,0.79,0.10
outdoor,0.07,0.87,0.07
outdoor,0.07,0.83,0.09
indoor,0.70,0.18,0.12
indoor,0.73,0.13,0.14
indoor,0.79,0.13,0.08
transportation,0.30,0.28,0.43
outdoor,0.09,0.84,0.07
transportation,0.22,0.28,0.50
transportation,0.08,0.07,0.85
transportation,0.26,0.11,0.63
indoor,0.82,0.07,0.12
transportation,0.10,0.08,0.81
outdoor,0.09,0.83,0.07
transportation,0.09,0.07,0.84
transportation,0.22,0.08,0.70
outdoor,0.10,0.82,0.08
outdoor,0.08,0.86,0.06
indoor,0.75,0.12,0.13
outdoor,0.10,0.82,0.08
indoor,0.75,0.14,0.11
transportation,0.35,0.11,0.54
outdoor,0.08,0.83,0.09
indoor,0.78,0.14,0.08
transportation,0.18,0.12,0.70
transportation,0.09,0.07,0.83
transportation,0.08,0.06,0.85
transportation,0.11,0.11,0.78
indoor,0.58,0.31,0.11
indoor,0.78,0.11,0.11
transportation,0.09,0.07,0.85
outdoor,0.09,0.81,0.11
indoor,0.58,0.22,0.20
transportation,0.10,0.18,0.71
outdoor,0.20,0.48,0.33
transportation,0.10,0.10,0.80
outdoor,0.19,0.72,0.09
transportation,0.22,0.20,0.58
indoor,0.86,0.06,0.08
indoor,0.63,0.27,0.10
outdoor,0.08,0.85,0.08
indoor,0.76,0.08,0.16
transportation,0.11,0.10,0.79
transportation,0.30,0.13,0.57
indoor,0.86,0.08,0.06
transportation,0.13,0.28,0.59
outdoor,0.08,0.84,0.08
indoor,0.72,0.15,0.13
indoor,0.75,0.14,0.10
transportation,0.39,0.10,0.51
outdoor,0.07,0.83,0.09
indoor,0.44,0.23,0.34
outdoor,0.07,0.82,0.11
indoor,0.63,0.12,0.25
transportation,0.16,0.13,0.71
outdoor,0.24,0.66,0.10
transportation,0.14,0.22,0.65
outdoor,0.12,0.77,0.12
outdoor,0.25,0.64,0.12
transportation,0.13,0.08,0.79
indoor,0.87,0.06,0.07
indoor,0.53,0.37,0.10
transportation,0.22,0.13,0.65
outdoor,0.10,0.80,0.10
indoor,0.45,0.18,0.37
indoor,0.84,0.08,0.07
indoor,0.89,0.05,0.05
outdoor,0.31,0.49,0.20
outdoor,0.06,0.87,0.07
indoor,0.70,0.18,0.12
transportation,0.07,0.07,0.87
outdoor,0.09,0.82,0.09
outdoor,0.28,0.63,0.09
transportation,0.05,0.11,0.83
outdoor,0.06,0.88,0.06
outdoor,0.07,0.84,0.08
indoor,0.79,0.12,0.10
indoor,0.84,0.06,0.10
outdoor,0.08,0.85,0.07
outdoor,0.12,0.71,0.17
outdoor,0.07,0.87,0.07
outdoor,0.06,0.87,0.07
outdoor,0.06,0.88,0.06
transportation,0.07,0.07,0.86
transportation,0.22,0.09,0.69
transportation,0.17,0.14,0.69
transportation,0.13,0.09,0.78
indoor,0.87,0.06,0.06
transportation,0.07,0.06,0.88
outdoor,0.15,0.77,0.09
transportation,0.11,0.08,0.81
transportation,0.23,0.10,0.67
outdoor,0.37,0.52,0.11
transportation,0.23,0.11,0.66
indoor,0.64,0.15,0.21
indoor,0.88,0.06,0.06
transportation,0.11,0.17,0.72
transportation,0.11,0.10,0.79
indoor,0.59,0.12,0.29
indoor,0.63,0.26,0.11
outdoor,0.07,0.86,0.07
outdoor,0.13,0.79,0.07
indoor,0.80,0.11,0.09
indoor,0.81,0.09,0.10
indoor,0.53,0.23,0.25
outdoor,0.09,0.85,0.07
indoor,0.75,0.15,0.10
outdoor,0.08,0.84,0.08
outdoor,0.11,0.80,0.09
transportation,0.11,0.11,0.78
indoor,0.54,0.32,0.15
outdoor,0.15,0.66,0.20
indoor,0.60,0.27,0.13
outdoor,0.11,0.68,0.21
transportation,0.19,0.10,0.70
indoor,0.80,0.12,0.07
indoor,0.90,0.04,0.06
transportation,0.11,0.09,0.80
outdoor,0.09,0.82,0.09
transportation,0.10,0.08,0.82
indoor,0.81,0.10,0.09
outdoor,0.09,0.83,0.08
outdoor,0.18,0.72,0.10
indoor,0.81,0.09,0.10
indoor,0.85,0.06,0.09
indoor,0.91,0.04,0.05
indoor,0.71,0.19,0.10
transportation,0.18,0.30,0.53
transportation,0.19,0.14,0.67
indoor,0.88,0.06,0.06
indoor,0.86,0.07,0.07
outdoor,0.18,0.72,0.10
indoor,0.79,0.12,0.09
outdoor,0.40,0.47,0.12
outdoor,0.08,0.85,0.07
outdoor,0.19,0.70,0.11
indoor,0.81,0.09,0.10
outdoor,0.07,0.85,0.08
transportation,0.10,0.08,0.82
outdoor,0.10,0.82,0.08
outdoor,0.27,0.62,0.11
indoor,0.79,0.07,0.15
transportation,0.06,0.05,0.89
outdoor,0.30,0.61,0.10
outdoor,0.21,0.63,0.16
transportation,0.14,0.15,0.71
outdoor,0.08,0.83,0.09
outdoor,0.08,0.80,0.11
outdoor,0.17,0.74,0.09
indoor,0.89,0.05,0.05
outdoor,0.12,0.77,0.11
outdoor,0.11,0.80,0.10
indoor,0.79,0.07,0.14
transportation,0.09,0.14,0.77
outdoor,0.10,0.82,0.08
transportation,0.13,0.10,0.78
transportation,0.15,0.16,0.69
outdoor,0.08,0.84,0.08
outdoor,0.10,0.84,0.06
indoor,0.73,0.17,0.11
outdoor,0.15,0.74,0.11
transportation,0.12,0.10,0.78
outdoor,0.05,0.88,0.07
outdoor,0.37,0.52,0.11
outdoor,0.06,0.87,0.07
outdoor,0.22,0.67,0.11
transportation,0.12,0.12,0.77
transportation,0.13,0.09,0.78
transportation,0.11,0.13,0.76
outdoor,0.11,0.79,0.10
indoor,0.75,0.12,0.13
outdoor,0.31,0.55,0.14
transportation,0.08,0.07,0.85
transportation,0.08,0.11,0.82
transportation,0.07,0.06,0.88
outdoor,0.16,0.72,0.12
indoor,0.80,0.09,0.11
outdoor,0.44,0.46,0.10
indoor,0.85,0.08,0.08
transportation,0.08,0.10,0.81
outdoor,0.08,0.67,0.24
transportation,0.07,0.06,0.87
outdoor,0.30,0.54,0.17
outdoor,0.07,0.85,0.08
transportation,0.26,0.09,0.65
outdoor,0.13,0.75,0.11
transportation,0.20,0.12,0.68
indoor,0.85,0.06,0.09
transportation,0.12,0.13,0.75
indoor,0.69,0.20,0.11
outdoor,0.30,0.59,0.11
outdoor,0.20,0.70,0.10
transportation,0.16,0.09,0.76
indoor,0.65,0.25,0.10
transportation,0.11,0.08,0.81
outdoor,0.07,0.86,0.07
transportation,0.12,0.12,0.76
transportation,0.39,0.18,0.43
indoor,0.82,0.10,0.08
transportation,0.06,0.06,0.89
transportation,0.07,0.07,0.86
transportation,0.15,0.12,0.73
indoor,0.82,0.09,0.09
outdoor,0.26,0.64,0.11
transportation,0.09,0.08,0.83
outdoor,0.09,0.82,0.09
outdoor,0.14,0.78,0.08
transportation,0.39,0.13,0.48
outdoor,0.27,0.57,0.16
outdoor,0.09,0.81,0.10
transportation,0.05,0.07,0.87
transportation,0.09,0.08,0.83
outdoor,0.07,0.83,0.10
transportation,0.05,0.07,0.87
indoor,0.67,0.23,0.11
indoor,0.88,0.05,0.07
indoor,0.46,0.43,0.11
outdoor,0.12,0.78,0.10
indoor,0.77,0.12,0.12
indoor,0.64,0.25,0.11
transportation,0.35,0.21,0.44
transportation,0.10,0.12,0.78
outdoor,0.07,0.86,0.07
indoor,0.82,0.11,0.07
indoor,0.58,0.30,0.12
transportation,0.26,0.10,0.64
transportation,0.08,0.06,0.86
transportation,0.31,0.19,0.50
transportation,0.11,0.24,0.64
outdoor,0.10,0.82,0.07
outdoor,0.17,0.71,0.12
outdoor,0.11,0.77,0.11
outdoor,0.08,0.84,0.08
transportation,0.10,0.09,0.80
transportation,0.42,0.08,0.50
outdoor,0.09,0.84,0.08
indoor,0.48,0.42,0.10
transportation,0.10,0.07,0.83
outdoor,0.14,0.76,0.10
outdoor,0.08,0.86,0.06
transportation,0.12,0.17,0.71
indoor,0.70,0.18,0.12
outdoor,0.15,0.77,0.08
indoor,0.75,0.16,0.10
indoor,0.69,0.10,0.20
indoor,0.68,0.20,0.12
outdoor,0.12,0.78,0.09
transportation,0.18,0.17,0.66
transportation,0.14,0.08,0.78
outdoor,0.26,0.63,0.11
indoor,0.50,0.37,0.12
transportation,0.08,0.07,0.85
transportation,0.12,0.11,0.77
indoor,0.85,0.07,0.07
transportation,0.35,0.09,0.56
transportation,0.08,0.09,0.83
outdoor,0.41,0.47,0.12
indoor,0.81,0.11,0.08
transportation,0.19,0.12,0.69
outdoor,0.09,0.83,0.08
indoor,0.82,0.09,0.09
outdoor,0.10,0.82,0.08
transportation,0.07,0.09,0.84
indoor,0.57,0.31,0.12
transportation,0.09,0.10,0.80
outdoor,0.08,0.80,0.12
transportation,0.10,0.07,0.83
indoor,0.73,0.18,0.09
indoor,0.64,0.24,0.12
outdoor,0.06,0.89,0.05
outdoor,0.10,0.79,0.11
transportation,0.24,0.15,0.61
transportation,0.08,0.22,0.71
transportation,0.09,0.08,0.84
outdoor,0.09,0.84,0.07
transportation,0.07,0.07,0.87
indoor,0.88,0.06,0.06
indoor,0.47,0.42,0.11
indoor,0.69,0.13,0.18
indoor,0.65,0.24,0.11
outdoor,0.09,0.73,0.18
outdoor,0.17,0.75,0.08
indoor,0.79,0.12,0.09
transportation,0.09,0.11,0.80
indoor,0.66,0.24,0.10
transportation,0.20,0.10,0.70
transportation,0.12,0.08,0.80
transportation,0.28,0.10,0.62
transportation,0.08,0.09,0.83
outdoor,0.05,0.88,0.06
transportation,0.07,0.07,0.86
transportation,0.06,0.05,0.89
indoor,0.58,0.23,0.18
transportation,0.20,0.14,0.65
transportation,0.10,0.08,0.82
outdoor,0.09,0.81,0.10
indoor,0.82,0.07,0.11
transportation,0.06,0.06,0.88
transportation,0.24,0.25,0.50
outdoor,0.10,0.80,0.10
transportation,0.09,0.10,0.81
indoor,0.64,0.16,0.20
outdoor,0.11,0.77,0.12
outdoor,0.12,0.79,0.08
outdoor,0.07,0.86,0.06
transportation,0.39,0.10,0.51
indoor,0.70,0.17,0.13
outdoor,0.07,0.84,0.09
transportation,0.07,0.11,0.82
transportation,0.20,0.11,0.70
indoor,0.88,0.06,0.06
outdoor,0.08,0.85,0.06
indoor,0.82,0.10,0.07
indoor,0.77,0.13,0.10
indoor,0.71,0.17,0.12
transportation,0.14,0.13,0.72
outdoor,0.08,0.85,0.07
outdoor,0.33,0.55,0.12
indoor,0.82,0.08,0.11
transportation,0.06,0.06,0.88
outdoor,0.05,0.90,0.05
outdoor,0.07,0.83,0.09
outdoor,0.10,0.66,0.24
outdoor,0.10,0.80,0.10
indoor,0.86,0.07,0.07
transportation,0.33,0.20,0.47
outdoor,0.09,0.80,0.11
outdoor,0.10,0.81,0.09
outdoor,0.10,0.83,0.08
indoor,0.68,0.22,0.10
transportation,0.08,0.08,0.84
indoor,0.55,0.33,0.12
transportation,0.07,0.06,0.87
